StockKeyLabel,SpeciesScientificName,ExpertGroup,ICES_Area,fao_code,Season,Catch_comp,Biol,IC_fleet,Est_area,Est_aux
sol.27.7e,Solea solea,WGCSE,27.7.e,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
sol.27.7fg,Solea solea,WGCSE,27.7.f,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
sol.27.7fg,Solea solea,WGCSE,27.7.g,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
sol.27.7h-k,Solea solea,WGCSE,27.7.h,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
sol.27.7h-k,Solea solea,WGCSE,27.7.k.2,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
sol.27.7h-k,Solea solea,WGCSE,27.7.j.2,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
sol.27.7h-k,Solea solea,WGCSE,27.7.k.1,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
sol.27.7h-k,Solea solea,WGCSE,27.7.j.1,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
tur.27.3a,"Psetta maxima (historic name), Scophthalmus maximus",WGNSSK,27.3.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
tur.27.4,"Psetta maxima (historic name), Scophthalmus maximus",WGNSSK,27.4.c,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
tur.27.4,"Psetta maxima (historic name), Scophthalmus maximus",WGNSSK,27.4.b,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
tur.27.4,"Psetta maxima (historic name), Scophthalmus maximus",WGNSSK,27.4.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
whg.27.3a,Merlangius merlangus,WGNSSK,27.3.a,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a,Land&Effort
whg.27.47d,Merlangius merlangus,WGNSSK,27.4.b,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
whg.27.47d,Merlangius merlangus,WGNSSK,27.7.d,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
whg.27.47d,Merlangius merlangus,WGNSSK,27.4.a,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
whg.27.47d,Merlangius merlangus,WGNSSK,27.4.c,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
whg.27.6a,Merlangius merlangus,WGCSE,27.6.a,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.a,Land&Effort
whg.27.6b,Merlangius merlangus,WGCSE,27.6.b.1,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.1,Land&Effort
whg.27.6b,Merlangius merlangus,WGCSE,27.6.b.2,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.2,Land&Effort
whg.27.7a,Merlangius merlangus,WGCSE,27.7.a,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.b,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.k.1,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.e,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.j.2,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.j.1,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.h,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.g,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.c.2,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.2,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.c.1,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.1,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.f,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
whg.27.7b-ce-k,Merlangius merlangus,WGCSE,27.7.k.2,WHG,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
wit.27.3a47d,Glyptocephalus cynoglossus,WGNSSK,27.4.a,WIT,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
wit.27.3a47d,Glyptocephalus cynoglossus,WGNSSK,27.4.b,WIT,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
wit.27.3a47d,Glyptocephalus cynoglossus,WGNSSK,27.7.d,WIT,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.7.d,Land&Effort
wit.27.3a47d,Glyptocephalus cynoglossus,WGNSSK,27.4.c,WIT,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
wit.27.3a47d,Glyptocephalus cynoglossus,WGNSSK,27.3.a,WIT,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
